benchmark_version,sample,analysis_version,population,tour,slam,model,dimension,group_value,bin_index,bin_lower,bin_upper,bin_upper_inclusive,calibration_matches,mean_favorite_probability,favorite_win_rate,calibration_error
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1989,1,0.6,0.7,False,29,0.6553660249504658,0.5517241379310345,-0.10364188701943133
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1989,2,0.7,0.8,False,17,0.75899536698203,0.7647058823529411,0.005710515370911162
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1989,3,0.8,0.9,False,14,0.8389670788509969,0.5714285714285714,-0.26753850742242546
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1989,4,0.9,1.0,True,35,0.9535062662553447,0.9714285714285714,0.017922305173226682
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1990,0,0.5,0.6,False,24,0.546674286457408,0.5,-0.04667428645740801
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1990,1,0.6,0.7,False,28,0.6584229938703844,0.5714285714285714,-0.08699442244181299
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1990,2,0.7,0.8,False,32,0.7481655376490639,0.78125,0.033084462350936095
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1990,3,0.8,0.9,False,22,0.8497193600872333,0.8181818181818182,-0.03153754190541502
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1990,4,0.9,1.0,True,19,0.9528403469369773,0.9473684210526315,-0.005471925884345752
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1991,0,0.5,0.6,False,27,0.548762654872354,0.4444444444444444,-0.10431821042790956
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1991,1,0.6,0.7,False,26,0.6483264874805723,0.5384615384615384,-0.10986494901903388
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1991,2,0.7,0.8,False,22,0.7463951764201745,0.6818181818181818,-0.06457699460199273
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1991,3,0.8,0.9,False,18,0.8545857951339585,0.7222222222222222,-0.13236357291173628
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1991,4,0.9,1.0,True,34,0.9475593462579612,0.9705882352941176,0.023028889036156408
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1992,0,0.5,0.6,False,38,0.5501525813462883,0.631578947368421,0.08142636602213271
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1992,1,0.6,0.7,False,22,0.6502234650101997,0.8181818181818182,0.16795835317161856
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1992,2,0.7,0.8,False,12,0.762720698459456,0.5833333333333334,-0.17938736512612263
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1992,3,0.8,0.9,False,26,0.858121147354595,0.8846153846153846,0.026494237260789588
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1992,4,0.9,1.0,True,27,0.9474574085285189,0.9629629629629629,0.015505554434444013
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1993,0,0.5,0.6,False,31,0.5496148007735803,0.6774193548387096,0.12780455406512936
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1993,1,0.6,0.7,False,17,0.6453610294131904,0.5882352941176471,-0.05712573529554332
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1993,2,0.7,0.8,False,24,0.7581716248920874,0.7916666666666666,0.03349504177457918
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1993,3,0.8,0.9,False,24,0.8575218881717802,0.875,0.01747811182821979
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1993,4,0.9,1.0,True,30,0.9527290071328789,0.9666666666666667,0.013937659533787783
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1994,0,0.5,0.6,False,27,0.545289449916136,0.5925925925925926,0.04730314267645652
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1994,1,0.6,0.7,False,22,0.6453780081685823,0.5454545454545454,-0.09992346271403685
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1994,2,0.7,0.8,False,23,0.7420806162397396,0.8695652173913043,0.12748460115156468
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1994,3,0.8,0.9,False,31,0.8462784362698683,0.8709677419354839,0.024689305665615557
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1994,4,0.9,1.0,True,22,0.940829948291459,1.0,0.05917005170854095
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1995,0,0.5,0.6,False,28,0.5432191123910133,0.5714285714285714,0.028209459037558116
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1995,1,0.6,0.7,False,25,0.6525999873329797,0.72,0.06740001266702023
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1995,2,0.7,0.8,False,26,0.7551344377326538,0.7307692307692307,-0.024365206963423036
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1995,3,0.8,0.9,False,26,0.8448834697320942,0.7692307692307693,-0.07565270050132489
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1995,4,0.9,1.0,True,22,0.9319822126977062,0.9090909090909091,-0.022891303606797142
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1996,0,0.5,0.6,False,22,0.5527304346422157,0.5909090909090909,0.03817865626687522
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1996,1,0.6,0.7,False,25,0.6564900044366293,0.6,-0.056490004436629326
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1996,2,0.7,0.8,False,27,0.7431767374300795,0.6296296296296297,-0.11354710780044985
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1996,3,0.8,0.9,False,27,0.8510333366771263,0.8518518518518519,0.0008185151747255315
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1996,4,0.9,1.0,True,26,0.9368783463709287,0.9615384615384616,0.02466011516753286
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1997,0,0.5,0.6,False,28,0.5482881222561429,0.5357142857142857,-0.012573836541857175
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1997,1,0.6,0.7,False,27,0.6460959559756841,0.7037037037037037,0.057607747728019576
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1997,2,0.7,0.8,False,26,0.7612430851183732,0.6923076923076923,-0.06893539281068095
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1997,3,0.8,0.9,False,25,0.8500282867184542,0.88,0.029971713281545798
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1997,4,0.9,1.0,True,16,0.9424994675926209,0.8125,-0.12999946759262093
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1998,0,0.5,0.6,False,29,0.5530987856880142,0.6896551724137931,0.13655638672577897
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1998,1,0.6,0.7,False,25,0.6564100590126296,0.72,0.06358994098737036
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1998,2,0.7,0.8,False,25,0.7520587672097879,0.76,0.007941232790212083
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1998,3,0.8,0.9,False,29,0.848113349797719,0.8620689655172413,0.013955615719522307
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1998,4,0.9,1.0,True,18,0.9376773597335778,1.0,0.0623226402664222
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1999,0,0.5,0.6,False,22,0.5542805146530865,0.45454545454545453,-0.09973506010763195
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1999,1,0.6,0.7,False,27,0.6498027845797206,0.48148148148148145,-0.16832130309823917
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1999,2,0.7,0.8,False,23,0.7564038980357009,0.6956521739130435,-0.06075172412265739
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1999,3,0.8,0.9,False,21,0.8635095421104759,0.8095238095238095,-0.05398573258666639
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,1999,4,0.9,1.0,True,33,0.9496491461799139,0.8787878787878788,-0.07086126739203513
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2000,0,0.5,0.6,False,31,0.5470551590481267,0.5161290322580645,-0.030926126790062236
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2000,1,0.6,0.7,False,24,0.6527179797133973,0.5416666666666666,-0.11105131304673066
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2000,2,0.7,0.8,False,24,0.7550601938415659,0.5416666666666666,-0.21339352717489923
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2000,3,0.8,0.9,False,27,0.8600803124237394,0.9259259259259259,0.06584561350218654
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2000,4,0.9,1.0,True,20,0.9376001516969049,0.9,-0.03760015169690489
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2001,0,0.5,0.6,False,24,0.5436137864041004,0.5,-0.04361378640410041
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2001,1,0.6,0.7,False,25,0.6540653939172705,0.68,0.025934606082729572
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2001,2,0.7,0.8,False,23,0.7444685221414227,0.5652173913043478,-0.1792511308370749
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2001,3,0.8,0.9,False,28,0.8471243443358085,0.7857142857142857,-0.06141005862152282
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2001,4,0.9,1.0,True,25,0.9529811097309587,0.92,-0.03298110973095869
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2002,0,0.5,0.6,False,30,0.5446564232853549,0.6666666666666666,0.12201024338131172
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2002,1,0.6,0.7,False,27,0.6442407558872111,0.5555555555555556,-0.0886852003316555
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2002,2,0.7,0.8,False,32,0.7462672843043835,0.75,0.0037327156956165064
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2002,3,0.8,0.9,False,14,0.8552378837724428,0.7857142857142857,-0.06952359805815711
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2002,4,0.9,1.0,True,21,0.9515410380496186,1.0,0.04845896195038135
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2003,0,0.5,0.6,False,25,0.5459706558473383,0.68,0.13402934415266177
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2003,1,0.6,0.7,False,26,0.6489946004262935,0.6923076923076923,0.04331309188139876
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2003,2,0.7,0.8,False,25,0.7494183694091713,0.68,-0.06941836940917123
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2003,3,0.8,0.9,False,28,0.8427546691044668,0.9642857142857143,0.12153104518124747
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2003,4,0.9,1.0,True,19,0.9614948730840236,0.8947368421052632,-0.06675803097876043
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2004,0,0.5,0.6,False,30,0.5570039145626727,0.5333333333333333,-0.023670581229339405
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2004,1,0.6,0.7,False,23,0.6539896059970429,0.782608695652174,0.12861908965513102
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2004,2,0.7,0.8,False,21,0.7399231521271988,0.7619047619047619,0.021981609777563027
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2004,3,0.8,0.9,False,30,0.8529177221082292,0.8,-0.052917722108229204
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2004,4,0.9,1.0,True,21,0.9525824912011135,0.9047619047619048,-0.04782058643920872
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2005,0,0.5,0.6,False,28,0.5525283911029517,0.6071428571428571,0.054614466039905385
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2005,1,0.6,0.7,False,33,0.6533397095328036,0.6666666666666666,0.013326957133863004
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2005,2,0.7,0.8,False,13,0.7391488040369762,0.6923076923076923,-0.04684111172928396
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2005,3,0.8,0.9,False,27,0.850372316080084,0.8148148148148148,-0.03555750126526924
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2005,4,0.9,1.0,True,25,0.9440029303801422,1.0,0.05599706961985784
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2006,0,0.5,0.6,False,22,0.5414298303498959,0.5454545454545454,0.004024715104649523
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2006,1,0.6,0.7,False,25,0.6499832153253685,0.6,-0.049983215325368535
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2006,2,0.7,0.8,False,17,0.76287584502265,0.35294117647058826,-0.4099346685520618
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2006,3,0.8,0.9,False,28,0.8454556557978743,0.8214285714285714,-0.024027084369302898
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2006,4,0.9,1.0,True,30,0.9518014072515018,0.9333333333333333,-0.018468073918168404
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2007,0,0.5,0.6,False,29,0.5524732915005809,0.5172413793103449,-0.035231912190236025
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2007,1,0.6,0.7,False,17,0.6522978263241639,0.5294117647058824,-0.12288606161828153
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2007,2,0.7,0.8,False,26,0.7387469826267048,0.8076923076923077,0.06894532506560291
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2007,3,0.8,0.9,False,33,0.8574244894945189,0.9090909090909091,0.05166641959639018
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2007,4,0.9,1.0,True,21,0.9420436122832822,0.9523809523809523,0.010337340097670178
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2008,0,0.5,0.6,False,25,0.544441210235068,0.2,-0.34444121023506796
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2008,1,0.6,0.7,False,21,0.646246433416814,0.7142857142857143,0.06803928086890032
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2008,2,0.7,0.8,False,18,0.7534626773453078,0.7222222222222222,-0.031240455123085598
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2008,3,0.8,0.9,False,36,0.8549103982313058,0.75,-0.10491039823130577
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2008,4,0.9,1.0,True,25,0.9451092538347362,0.96,0.014890746165263757
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2009,0,0.5,0.6,False,21,0.5439432270305661,0.5714285714285714,0.027485344398005318
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2009,1,0.6,0.7,False,29,0.6456608366788297,0.7241379310344828,0.07847709435565309
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2009,2,0.7,0.8,False,27,0.7610176314361679,0.6666666666666666,-0.09435096476950122
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2009,3,0.8,0.9,False,23,0.8401376326956517,0.8260869565217391,-0.014050676173912535
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2009,4,0.9,1.0,True,22,0.9401079835710523,0.9090909090909091,-0.031017074480143236
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2010,0,0.5,0.6,False,27,0.5529249183771403,0.7037037037037037,0.1507787853265634
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2010,1,0.6,0.7,False,16,0.6395174061914645,0.5625,-0.07701740619146447
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2010,2,0.7,0.8,False,32,0.7511149160716992,0.71875,-0.03236491607169922
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2010,3,0.8,0.9,False,25,0.8494899504719124,0.8,-0.0494899504719124
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2010,4,0.9,1.0,True,26,0.9265452575387585,1.0,0.0734547424612415
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2011,0,0.5,0.6,False,27,0.5530012851759516,0.5555555555555556,0.0025542703796039845
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2011,1,0.6,0.7,False,23,0.6508902421443521,0.6521739130434783,0.001283670899126177
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2011,2,0.7,0.8,False,22,0.755324472836396,0.6818181818181818,-0.07350629101821426
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2011,3,0.8,0.9,False,37,0.847672388064251,0.8378378378378378,-0.009834550226413219
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2011,4,0.9,1.0,True,17,0.9328502593910829,1.0,0.0671497406089171
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2012,0,0.5,0.6,False,25,0.5647118003191358,0.72,0.15528819968086416
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2012,1,0.6,0.7,False,23,0.6556969691107499,0.4782608695652174,-0.17743609954553252
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2012,2,0.7,0.8,False,22,0.7532179579957845,0.7727272727272727,0.019509314731488203
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2012,3,0.8,0.9,False,36,0.8429272897988729,0.8611111111111112,0.01818382131223828
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2012,4,0.9,1.0,True,17,0.9441241911677769,0.8823529411764706,-0.06177124999130634
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2013,0,0.5,0.6,False,25,0.5586032440005357,0.52,-0.03860324400053572
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2013,1,0.6,0.7,False,28,0.6484584218429866,0.6785714285714286,0.03011300672844197
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2013,2,0.7,0.8,False,29,0.74565847344751,0.7241379310344828,-0.021520542413027255
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2013,3,0.8,0.9,False,23,0.8590095624993321,0.8260869565217391,-0.032922605977593
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2013,4,0.9,1.0,True,22,0.9426400487258578,0.9090909090909091,-0.033549139634948766
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2014,0,0.5,0.6,False,23,0.5597643872563272,0.7391304347826086,0.1793660475262815
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2014,1,0.6,0.7,False,30,0.651966778066427,0.6,-0.05196677806642702
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2014,2,0.7,0.8,False,30,0.7504343861042546,0.6666666666666666,-0.08376771943758798
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2014,3,0.8,0.9,False,24,0.848568617941302,0.9166666666666666,0.06809804872536462
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2014,4,0.9,1.0,True,19,0.9427104922450052,0.8421052631578947,-0.10060522908711056
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2015,0,0.5,0.6,False,24,0.5483667616691954,0.5416666666666666,-0.006700095002528772
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2015,1,0.6,0.7,False,26,0.6559468741762424,0.8076923076923077,0.1517454335160653
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2015,2,0.7,0.8,False,37,0.7519022019739751,0.5675675675675675,-0.18433463440640752
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2015,3,0.8,0.9,False,27,0.8484858183554026,0.8888888888888888,0.04040307053348624
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2015,4,0.9,1.0,True,13,0.9359052805728982,0.8461538461538461,-0.08975143441905209
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2016,0,0.5,0.6,False,29,0.5515344155146934,0.4827586206896552,-0.0687757948250382
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2016,1,0.6,0.7,False,28,0.655157572258776,0.5,-0.15515757225877602
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2016,2,0.7,0.8,False,20,0.7486966542178084,0.8,0.051303345782191645
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2016,3,0.8,0.9,False,39,0.8514380388970935,0.6923076923076923,-0.15913034658940117
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2016,4,0.9,1.0,True,10,0.9495787328279153,1.0,0.05042126717208473
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2017,0,0.5,0.6,False,33,0.5493957599315618,0.5454545454545454,-0.0039412144770163415
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2017,1,0.6,0.7,False,25,0.6474862197766886,0.6,-0.047486219776688654
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2017,2,0.7,0.8,False,31,0.7577785655106039,0.7741935483870968,0.0164149828764929
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2017,3,0.8,0.9,False,23,0.8450809054378586,0.6956521739130435,-0.14942873152481517
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2017,4,0.9,1.0,True,12,0.9253101172375077,1.0,0.07468988276249233
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2018,0,0.5,0.6,False,37,0.5429128234696269,0.5135135135135135,-0.029399309956113395
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2018,1,0.6,0.7,False,26,0.6484057982093266,0.7307692307692307,0.08236343255990408
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2018,2,0.7,0.8,False,26,0.7507005948724783,0.6923076923076923,-0.05839290256478602
