benchmark_version,sample,analysis_version,population,tour,slam,model,dimension,group_value,start_year,end_year,score_matches,upset_matches,calibration_matches,expected_upsets,actual_upsets,excess_upsets,expected_per_100,actual_per_100,excess_per_100,standardized_excess,brier_score,log_loss,score_tournament_editions,upset_tournament_editions,calibration_tournament_editions,bootstrap_replicates,bootstrap_seed,confidence_level,expected_per_100_ci_lower,expected_per_100_ci_upper,actual_per_100_ci_lower,actual_per_100_ci_upper,excess_per_100_ci_lower,excess_per_100_ci_upper,standardized_excess_ci_lower,standardized_excess_ci_upper,brier_score_ci_lower,brier_score_ci_upper,log_loss_ci_lower,log_loss_ci_upper
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,overall_elo,year,2009,2009,2009,127,127,127,37.65107254312251,32,-5.65107254312251,29.646513813482294,25.19685039370079,-4.449663419781504,-1.1421585911378545,0.15818999882180643,0.48597278853035436,1,1,1,2000,4475572821847568468,0.95,29.646513813482294,29.646513813482294,25.19685039370079,25.19685039370079,-4.449663419781504,-4.449663419781504,-1.1421585911378545,-1.1421585911378545,0.15818999882180643,0.15818999882180643,0.48597278853035436,0.48597278853035436
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,overall_elo,year,2010,2010,2010,126,126,126,35.93173638543272,33,-2.931736385432721,28.517251099549778,26.19047619047619,-2.3267749090735883,-0.6075633049953791,0.16562763716437826,0.49854283288894047,1,1,1,2000,3546520657642297163,0.95,28.517251099549778,28.517251099549778,26.19047619047619,26.19047619047619,-2.3267749090735883,-2.3267749090735883,-0.6075633049953791,-0.6075633049953791,0.16562763716437826,0.16562763716437826,0.49854283288894047,0.49854283288894047
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,overall_elo,year,2011,2011,2011,127,127,127,35.58960080946349,36,0.4103991905365092,28.023307723987003,28.34645669291339,0.3231489689263852,0.08460645159918044,0.1732311586158468,0.5139430435015669,1,1,1,2000,6328265574412352284,0.95,28.023307723987003,28.023307723987003,28.34645669291339,28.34645669291339,0.3231489689263852,0.3231489689263852,0.08460645159918044,0.08460645159918044,0.1732311586158468,0.1732311586158468,0.5139430435015669,0.5139430435015669
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,overall_elo,year,2012,2012,2012,126,126,126,36.08443789519363,33,-3.0844378951936307,28.6384427739632,26.19047619047619,-2.447966583487008,-0.6378424197226673,0.16942642179345363,0.5036324424070058,1,1,1,2000,17406826242509098520,0.95,28.6384427739632,28.6384427739632,26.19047619047619,26.19047619047619,-2.447966583487008,-2.447966583487008,-0.6378424197226673,-0.6378424197226673,0.16942642179345363,0.16942642179345363,0.5036324424070058,0.5036324424070058
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,overall_elo,year,2013,2013,2013,127,127,127,36.53346767527414,28,-8.533467675274139,28.76650998053082,22.04724409448819,-6.7192658860426295,-1.7575856475574785,0.1495589847498532,0.46452713183869354,1,1,1,2000,14965830829738506875,0.95,28.76650998053082,28.76650998053082,22.04724409448819,22.04724409448819,-6.7192658860426295,-6.7192658860426295,-1.7575856475574785,-1.7575856475574785,0.1495589847498532,0.1495589847498532,0.46452713183869354,0.46452713183869354
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,overall_elo,year,2014,2014,2014,126,126,126,36.6707998922971,38,1.3292001077029028,29.103809438331027,30.158730158730158,1.054920720399129,0.27363461469424993,0.17891897059117562,0.5271508780076021,1,1,1,2000,14201936549027565892,0.95,29.103809438331027,29.103809438331027,30.158730158730158,30.158730158730158,1.054920720399129,1.054920720399129,0.27363461469424993,0.27363461469424993,0.17891897059117562,0.17891897059117562,0.5271508780076021,0.5271508780076021
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,overall_elo,year,2015,2015,2015,127,127,127,37.21369719382637,30,-7.21369719382637,29.302123774666434,23.62204724409449,-5.680076530571945,-1.463886436146789,0.16592776134243584,0.5050311209797048,1,1,1,2000,8785743250058433668,0.95,29.302123774666434,29.302123774666434,23.62204724409449,23.62204724409449,-5.680076530571945,-5.680076530571945,-1.463886436146789,-1.463886436146789,0.16592776134243584,0.16592776134243584,0.5050311209797048,0.5050311209797048
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,overall_elo,year,2016,2016,2016,127,127,127,37.09373250207501,25,-12.093732502075007,29.207663387460638,19.68503937007874,-9.522624017381895,-2.4561525276422076,0.15100689107449144,0.47183919985777406,1,1,1,2000,7825926147675426728,0.95,29.207663387460638,29.207663387460638,19.68503937007874,19.68503937007874,-9.522624017381895,-9.522624017381895,-2.4561525276422076,-2.4561525276422076,0.15100689107449144,0.15100689107449144,0.47183919985777406,0.47183919985777406
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,overall_elo,year,2017,2017,2017,127,127,127,37.685353295210945,29,-8.685353295210945,29.673506531662163,22.83464566929134,-6.838860862370823,-1.7540382908271008,0.16822122879340046,0.5224662976530136,1,1,1,2000,16192593454355116312,0.95,29.673506531662163,29.673506531662163,22.83464566929134,22.83464566929134,-6.838860862370823,-6.838860862370823,-1.7540382908271008,-1.7540382908271008,0.16822122879340046,0.16822122879340046,0.5224662976530136,0.5224662976530136
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,overall_elo,year,2018,2018,2018,127,127,127,37.87839977316826,35,-2.878399773168262,29.825511632415957,27.559055118110237,-2.2664565143057183,-0.5799523989312928,0.19201056750818915,0.5633756672913727,1,1,1,2000,3134413763955641260,0.95,29.825511632415957,29.825511632415957,27.559055118110237,27.559055118110237,-2.2664565143057183,-2.2664565143057183,-0.5799523989312928,-0.5799523989312928,0.19201056750818915,0.19201056750818915,0.5633756672913727,0.5633756672913727
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,overall_elo,year,2019,2019,2019,127,127,127,39.11185857295243,39,-0.1118585729524284,30.79673903382081,30.708661417322837,-0.08807761649797513,-0.02236606459811129,0.17825898804665527,0.532566943824588,1,1,1,2000,13801424891474019902,0.95,30.79673903382081,30.79673903382081,30.708661417322837,30.708661417322837,-0.08807761649797513,-0.08807761649797513,-0.02236606459811129,-0.02236606459811129,0.17825898804665527,0.17825898804665527,0.532566943824588,0.532566943824588
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,overall_elo,year,2020,2020,2020,126,126,126,38.53738808472675,38,-0.53738808472675,30.58522863867202,30.158730158730158,-0.42649847994186507,-0.10780776401961151,0.17742459020162482,0.5268230391077154,1,1,1,2000,5914433585038038683,0.95,30.58522863867202,30.58522863867202,30.158730158730158,30.158730158730158,-0.42649847994186507,-0.42649847994186507,-0.10780776401961151,-0.10780776401961151,0.17742459020162482,0.17742459020162482,0.5268230391077154,0.5268230391077154
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,overall_elo,year,2021,2021,2021,126,126,126,40.17557726751612,37,-3.1755772675161182,31.88537878374295,29.365079365079364,-2.5202994186635856,-0.6308374541669975,0.1857959461067594,0.54573614093542,1,1,1,2000,8794474492639179112,0.95,31.88537878374295,31.88537878374295,29.365079365079364,29.365079365079364,-2.5202994186635856,-2.5202994186635856,-0.6308374541669975,-0.6308374541669975,0.1857959461067594,0.1857959461067594,0.54573614093542,0.54573614093542
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,overall_elo,year,2022,2022,2022,126,126,126,39.52443068681617,29,-10.524430686816167,31.368595783187434,23.015873015873016,-8.352722767314418,-2.0916523092989894,0.1745043711682222,0.5276815613904126,1,1,1,2000,16032444897196387096,0.95,31.368595783187434,31.368595783187434,23.015873015873016,23.015873015873016,-8.352722767314418,-8.352722767314418,-2.0916523092989894,-2.0916523092989894,0.1745043711682222,0.1745043711682222,0.5276815613904126,0.5276815613904126
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,overall_elo,year,2023,2023,2023,127,127,127,39.06127236674068,34,-5.061272366740681,30.756907375386366,26.77165354330709,-3.9852538320792767,-1.0071301765067266,0.19116468781143653,0.5653360088973859,1,1,1,2000,8728392295521803070,0.95,30.756907375386366,30.756907375386366,26.77165354330709,26.77165354330709,-3.9852538320792767,-3.9852538320792767,-1.0071301765067266,-1.0071301765067266,0.19116468781143653,0.19116468781143653,0.5653360088973859,0.5653360088973859
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,overall_elo,year,2024,2024,2024,127,127,127,37.886006234311516,40,2.113993765688484,29.831500971898834,31.496062992125985,1.6645620202271527,0.42649067808356,0.18064221655211268,0.5353308234981307,1,1,1,2000,6660037922242276848,0.95,29.831500971898834,29.831500971898834,31.496062992125985,31.496062992125985,1.6645620202271527,1.6645620202271527,0.42649067808356,0.42649067808356,0.18064221655211268,0.18064221655211268,0.5353308234981307,0.5353308234981307
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,overall_elo,year,2025,2025,2025,127,127,127,40.43536245650201,32,-8.435362456502013,31.83886807598584,25.19685039370079,-6.64201768228505,-1.6636801784834492,0.17445943582171589,0.523998097544359,1,1,1,2000,5323633539659170373,0.95,31.83886807598584,31.83886807598584,25.19685039370079,25.19685039370079,-6.64201768228505,-6.64201768228505,-1.6636801784834492,-1.6636801784834492,0.17445943582171589,0.17445943582171589,0.523998097544359,0.523998097544359
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,all,all,1988,2025,4814,4814,4814,1520.4158221791292,1366,-154.41582217912924,31.5832119272773,28.375571250519318,-3.2076406767579817,-4.961559030096048,0.18160148510317958,0.5397886378383493,38,38,38,2000,18049679418777492405,0.95,31.064853258077843,32.129640353407474,27.12171277142871,29.646723766811103,-4.324215221634428,-2.1144392426346994,-6.671636135187771,-3.263252395506246,0.17696043797291802,0.1859556408064146,0.5293037056970396,0.5499719291238467
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,round,R128,1988,2025,2432,2432,2432,815.2291200913106,736,-79.22912009131062,33.520934214280864,30.263157894736842,-3.2577763195440226,-3.5135728783012765,0.18835048931786416,0.5552699797025751,38,38,38,2000,399028588171429532,0.95,33.02539390214759,34.02034024451427,28.659539473684212,31.825657894736846,-4.822958962371394,-1.7893688497594438,-5.209506248360062,-1.9300781768077888,0.18339642240160448,0.19322374808461484,0.5440808773862921,0.5664158798896154
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,round,R64,1988,2025,1211,1211,1211,360.7107659006727,322,-38.7107659006727,29.78619041293747,26.589595375722546,-3.1965950372149217,-2.5237602531082635,0.17593183593147638,0.5278284854760615,38,38,38,2000,584039420460233439,0.95,28.847112967149094,30.746426084295926,24.464535651558265,28.77166961291372,-4.831229746640675,-1.350825881526479,-3.8335892913330216,-1.0656370245409388,0.16699837596358938,0.1846390298835804,0.5063254630739066,0.548022288974907
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,round,R32,1988,2025,604,604,604,178.51561931943365,151,-27.515619319433654,29.555566112489018,25.000000000000004,-4.555566112489016,-2.5545607524847,0.16719611350156563,0.5051016896939045,38,38,38,2000,14342038697958751888,0.95,28.569756133508758,30.551749590568157,21.52259933774835,28.68988391376451,-7.985986427139413,-0.9279081636036328,-4.479687987799709,-0.5237934790270827,0.15573729981288814,0.17901127704693987,0.47947029057736396,0.5314653203386994
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,round,R16,1988,2025,303,303,303,87.11866244519851,80,-7.11866244519851,28.75203381029654,26.402640264026402,-2.349393546270135,-0.9415381350580708,0.17763702333706108,0.5300987719769844,38,38,38,2000,3155900187013526740,0.95,27.158955461387098,30.384984065263676,22.038486842105264,31.578947368421055,-6.424048948795345,2.2236488932555,-2.568786878133073,0.881208076760452,0.15969702503791594,0.19701706885486595,0.4877878315957704,0.5745730042745218
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,round,QF,1988,2025,151,151,151,44.04092494634827,44,-0.040924946348269486,29.166175461157795,29.139072847682122,-0.02710261347567516,-0.007586295713180036,0.18014383221174057,0.5349291233936193,38,38,38,2000,4220058284993230036,0.95,27.295641799238457,31.010689191239152,22.368421052631582,35.76158940397351,-6.1941918027123855,6.012476200113177,-1.7468200865799934,1.6856859032728144,0.1542173518994995,0.20722396371238383,0.4765476945217726,0.5961633507257945
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,round,SF,1988,2025,75,75,75,22.164141874271888,23,0.8358581257281124,29.55218916569585,30.666666666666664,1.1144775009708163,0.2182779139292584,0.19690886367148894,0.5749828673612843,38,38,38,2000,10651740264543110549,0.95,27.137907775938615,32.13429788514716,21.05263157894737,40.78947368421053,-8.047005218917448,10.77455485671172,-1.5884657597480758,2.1348745718938877,0.15254714980306863,0.2432051719411475,0.47539266162429206,0.6814488848113233
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,round,F,1988,2025,38,38,38,12.636587601885985,10,-2.636587601885985,33.25417789969996,26.315789473684212,-6.9383884260157505,-0.9374030720357811,0.16650926019033804,0.5085856536042241,38,38,38,2000,13951584230389774665,0.95,29.59384949696075,36.92637720261694,13.157894736842106,42.10526315789474,-19.116874754563337,6.528980261527241,-2.5685469670318435,0.8691006792223989,0.12540576500046477,0.2101204458640008,0.4175371776912237,0.6069029249923232
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,era,1988-1999,1988,1999,1519,1519,1519,497.9806855925554,476,-21.980685592555403,32.78345527271596,31.33640552995392,-1.4470497427620412,-1.2415692576302333,0.19309349784508378,0.5656696488948241,12,12,12,2000,15309292861504838164,0.95,32.24925830938922,33.31905052145022,29.24901185770751,33.55263157894737,-3.6246530128576486,0.81750785590125,-3.09955104754215,0.7022305139641011,0.18926157068556954,0.19727796155755511,0.5567515233943238,0.5760803874526224
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,era,2000-2009,2000,2009,1269,1269,1269,408.80088856686746,353,-55.80088856686746,32.21441202260579,27.81717888100867,-4.397233141597121,-3.459051658864979,0.18102880963267856,0.5397844626295801,10,10,10,2000,9972932507571842841,0.95,31.187502046226673,33.30909251978147,26.062992125984252,29.62962962962963,-5.567454728903823,-3.1219025881215132,-4.401567604209131,-2.4603520341815983,0.17223139845444882,0.1889548325503111,0.5190027068327826,0.5581043927625663
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,era,2010-2019,2010,2019,1267,1267,1267,375.4175128445335,326,-49.41751284453352,29.63042721740596,25.730071033938437,-3.9003561834675233,-3.1713807273747294,0.16896782637673546,0.5101721776103818,10,10,10,2000,14912678237375673446,0.95,29.187084674016628,30.077136836154118,23.51966255766995,27.580976275240847,-6.15297218271456,-1.9722779223310933,-4.9943234118889634,-1.6070657047099788,0.16127902612487294,0.17620938051144536,0.4938847950160087,0.5268187939641312
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,era,2020-2025,2020,2025,759,759,759,238.21673517516479,211,-27.216735175164786,31.385604107399843,27.79973649538867,-3.585867612011171,-2.2066204021290687,0.18064918394839433,0.537438305366641,6,6,6,2000,3446576140836420285,0.95,30.797050897534138,31.934002969789173,25.263157894736842,30.223390275952696,-6.381246114510996,-0.6434914101056863,-3.910794920942936,-0.39894887815413493,0.1761179322697192,0.18575529692199394,0.5271871259963098,0.5496600399100466
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,year,1988,1988,1988,127,127,127,41.51833913275612,48,6.481660867243882,32.6916056163434,37.795275590551185,5.103669974207781,1.2827604932710006,0.19297235432955911,0.5574163744348145,1,1,1,2000,14356840543987600093,0.95,32.6916056163434,32.6916056163434,37.795275590551185,37.795275590551185,5.103669974207781,5.103669974207781,1.2827604932710006,1.2827604932710006,0.19297235432955911,0.19297235432955911,0.5574163744348145,0.5574163744348145
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,year,1989,1989,1989,126,126,126,39.5615888746341,36,-3.561588874634097,31.39808640843976,28.57142857142857,-2.826657837011188,-0.709885149427012,0.18589641514501457,0.5469285893331108,1,1,1,2000,11615667657994883471,0.95,31.39808640843976,31.39808640843976,28.57142857142857,28.57142857142857,-2.826657837011188,-2.826657837011188,-0.709885149427012,-0.709885149427012,0.18589641514501457,0.18589641514501457,0.5469285893331108,0.5469285893331108
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,year,1990,1990,1990,127,127,127,40.05165732637045,37,-3.051657326370453,31.5367380522602,29.133858267716537,-2.402879784543664,-0.6039758034136807,0.19316967433388813,0.5629027787463459,1,1,1,2000,16796880078005058332,0.95,31.5367380522602,31.5367380522602,29.133858267716537,29.133858267716537,-2.402879784543664,-2.402879784543664,-0.6039758034136807,-0.6039758034136807,0.19316967433388813,0.19316967433388813,0.5629027787463459,0.5629027787463459
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,year,1991,1991,1991,127,127,127,42.95511228503313,43,0.04488771496686894,33.822923059081205,33.85826771653544,0.03534465745422752,0.008680953719808069,0.1983552124746743,0.5755993806857336,1,1,1,2000,2986265231430592758,0.95,33.822923059081205,33.822923059081205,33.85826771653544,33.85826771653544,0.03534465745422752,0.03534465745422752,0.008680953719808069,0.008680953719808069,0.1983552124746743,0.1983552124746743,0.5755993806857336,0.5755993806857336
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,year,1992,1992,1992,126,126,126,39.82982379606446,42,2.17017620393554,31.610971266717822,33.33333333333333,1.722362066615508,0.42955682575291737,0.19672353262688194,0.5721697997705394,1,1,1,2000,5499215857346695158,0.95,31.610971266717822,31.610971266717822,33.33333333333333,33.33333333333333,1.722362066615508,1.722362066615508,0.42955682575291737,0.42955682575291737,0.19672353262688194,0.19672353262688194,0.5721697997705394,0.5721697997705394
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,year,1993,1993,1993,127,127,127,42.963360955922504,31,-11.963360955922504,33.82941807552953,24.40944881889764,-9.419969256631893,-2.3211876835900953,0.18487076034086342,0.5534921255666625,1,1,1,2000,16255163946655007341,0.95,33.82941807552953,33.82941807552953,24.40944881889764,24.40944881889764,-9.419969256631893,-9.419969256631893,-2.3211876835900953,-2.3211876835900953,0.18487076034086342,0.18487076034086342,0.5534921255666625,0.5534921255666625
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,year,1994,1994,1994,126,126,126,42.01729755182623,34,-8.017297551826232,33.347061549068435,26.984126984126984,-6.362934564941454,-1.557475209541756,0.18183008589512373,0.5416790931050329,1,1,1,2000,14884786083706402039,0.95,33.347061549068435,33.347061549068435,26.984126984126984,26.984126984126984,-6.362934564941454,-6.362934564941454,-1.557475209541756,-1.557475209541756,0.18183008589512373,0.18183008589512373,0.5416790931050329,0.5416790931050329
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,year,1995,1995,1995,126,126,126,40.21379830370439,44,3.7862016962956133,31.915712939447925,34.92063492063492,3.0049219811869947,0.7495305470668656,0.18951154457341174,0.5547519390130397,1,1,1,2000,3224586105324868195,0.95,31.915712939447925,31.915712939447925,34.92063492063492,34.92063492063492,3.0049219811869947,3.0049219811869947,0.7495305470668656,0.7495305470668656,0.18951154457341174,0.18951154457341174,0.5547519390130397,0.5547519390130397
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,year,1996,1996,1996,127,127,127,41.03688782913996,34,-7.036887829139957,32.31251010168501,26.77165354330709,-5.540856558377919,-1.380041691681382,0.1883728822741146,0.5585837477708488,1,1,1,2000,7396071687037564179,0.95,32.31251010168501,32.31251010168501,26.77165354330709,26.77165354330709,-5.540856558377919,-5.540856558377919,-1.380041691681382,-1.380041691681382,0.1883728822741146,0.1883728822741146,0.5585837477708488,0.5585837477708488
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,year,1997,1997,1997,127,127,127,42.15399551759063,44,1.84600448240937,33.19212245479577,34.645669291338585,1.453546836542811,0.3592088230580215,0.1941320817516803,0.5656276676121924,1,1,1,2000,5666642536644189876,0.95,33.19212245479577,33.19212245479577,34.645669291338585,34.645669291338585,1.453546836542811,1.453546836542811,0.3592088230580215,0.3592088230580215,0.1941320817516803,0.1941320817516803,0.5656276676121924,0.5656276676121924
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,year,1998,1998,1998,126,126,126,42.106629162940585,42,-0.10662916294058533,33.41795965312745,33.33333333333333,-0.08462631979411533,-0.02066397784528969,0.20579036616929838,0.5965303820065083,1,1,1,2000,10580889304682923369,0.95,33.41795965312745,33.41795965312745,33.33333333333333,33.33333333333333,-0.08462631979411533,-0.08462631979411533,-0.02066397784528969,-0.02066397784528969,0.20579036616929838,0.20579036616929838,0.5965303820065083,0.5965303820065083
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,year,1999,1999,1999,127,127,127,43.572194856572786,41,-2.5721948565727857,34.30881484769511,32.28346456692913,-2.025350280765973,-0.4921101799707141,0.20545205993660823,0.6022256532501791,1,1,1,2000,2591698335544321082,0.95,34.30881484769511,34.30881484769511,32.28346456692913,32.28346456692913,-2.025350280765973,-2.025350280765973,-0.4921101799707141,-0.4921101799707141,0.20545205993660823,0.20545205993660823,0.6022256532501791,0.6022256532501791
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,year,2000,2000,2000,127,127,127,44.21999772256464,42,-2.219997722564642,34.81889584453909,33.07086614173229,-1.7480297028068048,-0.4256208167490971,0.19930797183726187,0.5797457699548266,1,1,1,2000,16998300886274788068,0.95,34.81889584453909,34.81889584453909,33.07086614173229,33.07086614173229,-1.7480297028068048,-1.7480297028068048,-0.4256208167490971,-0.4256208167490971,0.19930797183726187,0.19930797183726187,0.5797457699548266,0.5797457699548266
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,year,2001,2001,2001,127,127,127,43.72132852308611,36,-7.7213285230861075,34.42624293156386,28.34645669291339,-6.079786238650478,-1.4800398178434095,0.18169539513050845,0.5432726655223726,1,1,1,2000,11176803410621671773,0.95,34.42624293156386,34.42624293156386,28.34645669291339,28.34645669291339,-6.079786238650478,-6.079786238650478,-1.4800398178434095,-1.4800398178434095,0.18169539513050845,0.18169539513050845,0.5432726655223726,0.5432726655223726
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,year,2002,2002,2002,127,127,127,43.24361563471387,37,-6.243615634713869,34.05009105095581,29.133858267716537,-4.916232783239267,-1.2004550791618622,0.1917781359500251,0.5684290863146676,1,1,1,2000,1753553340508082823,0.95,34.05009105095581,34.05009105095581,29.133858267716537,29.133858267716537,-4.916232783239267,-4.916232783239267,-1.2004550791618622,-1.2004550791618622,0.1917781359500251,0.1917781359500251,0.5684290863146676,0.5684290863146676
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,year,2003,2003,2003,126,126,126,41.5972552928979,35,-6.5972552928978985,33.01369467690309,27.777777777777775,-5.235916899125316,-1.2843849088042665,0.18611892310367753,0.5530378489194027,1,1,1,2000,7643616924107774765,0.95,33.01369467690309,33.01369467690309,27.777777777777775,27.777777777777775,-5.235916899125316,-5.235916899125316,-1.2843849088042665,-1.2843849088042665,0.18611892310367753,0.18611892310367753,0.5530378489194027,0.5530378489194027
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,year,2004,2004,2004,127,127,127,41.4361307075557,39,-2.436130707555698,32.626874572878506,30.708661417322837,-1.9182131555556678,-0.47480695837452164,0.18886189119278757,0.5573626816488904,1,1,1,2000,6124585835216209869,0.95,32.626874572878506,32.626874572878506,30.708661417322837,30.708661417322837,-1.9182131555556678,-1.9182131555556678,-0.47480695837452164,-0.47480695837452164,0.18886189119278757,0.18886189119278757,0.5573626816488904,0.5573626816488904
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,year,2005,2005,2005,127,127,127,39.64716694142683,34,-5.647166941426832,31.218241686162862,26.77165354330709,-4.446588142855774,-1.11408440987432,0.18047097161943457,0.5382164552023178,1,1,1,2000,836512611515949044,0.95,31.218241686162862,31.218241686162862,26.77165354330709,26.77165354330709,-4.446588142855774,-4.446588142855774,-1.11408440987432,-1.11408440987432,0.18047097161943457,0.18047097161943457,0.5382164552023178,0.5382164552023178
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,year,2006,2006,2006,127,127,127,39.300641417971015,38,-1.3006414179710148,30.945386943284266,29.921259842519685,-1.0241271007645787,-0.25935561079195624,0.1956797833953186,0.5719139883394063,1,1,1,2000,14043552062965028735,0.95,30.945386943284266,30.945386943284266,29.921259842519685,29.921259842519685,-1.0241271007645787,-1.0241271007645787,-0.25935561079195624,-0.25935561079195624,0.1956797833953186,0.1956797833953186,0.5719139883394063,0.5719139883394063
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,year,2007,2007,2007,127,127,127,38.25516862095993,32,-6.255168620959928,30.122180016503883,25.19685039370079,-4.925329622803093,-1.247073914271701,0.15796483120573368,0.4856489263382225,1,1,1,2000,15843133251377829835,0.95,30.122180016503883,30.122180016503883,25.19685039370079,25.19685039370079,-4.925329622803093,-4.925329622803093,-1.247073914271701,-1.247073914271701,0.15796483120573368,0.15796483120573368,0.4856489263382225,0.4856489263382225
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,year,2008,2008,2008,127,127,127,38.82163142559461,30,-8.82163142559461,30.56821372094064,23.62204724409449,-6.94616647684615,-1.7589002357022572,0.1700655051664946,0.512439629346063,1,1,1,2000,7987710687447374603,0.95,30.56821372094064,30.56821372094064,23.62204724409449,23.62204724409449,-6.94616647684615,-6.94616647684615,-1.7589002357022572,-1.7589002357022572,0.1700655051664946,0.1700655051664946,0.512439629346063,0.512439629346063
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,year,2009,2009,2009,127,127,127,38.55795228009709,30,-8.55795228009709,30.360592346533142,23.62204724409449,-6.738545102438654,-1.715085286434507,0.15838476735917134,0.4878819320820006,1,1,1,2000,9062207884780579723,0.95,30.360592346533142,30.360592346533142,23.62204724409449,23.62204724409449,-6.738545102438654,-6.738545102438654,-1.715085286434507,-1.715085286434507,0.15838476735917134,0.15838476735917134,0.4878819320820006,0.4878819320820006
